"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""100""","100","91.0","22.0"
"""100""","100","91.0","22.0"
"""100""","100","91.0","23.0"
"""100""","100","91.0","23.0"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""100""","100","32.0","22.0"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""100""","100","32.0","22.0"
"""100""","100","43.0","22.0"
"""100""","100","58.0","22.0"
"""100""","100","55.0","22.0"
"""100""","100","58.0","22.0"
"""100""","100","74.0","22.0"
"""100""","100","53.0","22.0"
"""100""","100","32.0","22.0"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""100""","100","63.0","22.0"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""100""","100","63.0","22.0"
"""100""","100","48.0","22.0"
"""100""","100","70.0","22.0"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""100""","100","62.0","32.0"
"""100""","100","62.0","5.0"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""100""","100","64.0","23.0"
"""100""","100","63.0","19.0"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""100""","100","66.0","29.0"
"""100""","100","60.0","25.0"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""100""","100","41.0","32.0"
"""100""","100","64.0","3.0"
"""100""","100","111.0","22.0"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""100""","100","32.0","21.0"
"""100""","100","90.0","24.0"
"""100""","100","90.0","24.0"
"""100""","100","32.0","24.0"
"""100""","100","50.0","25.0"
"""100""","100","92.0","24.0"
"""100""","100","93.0","24.0"
"""100""","100","92.0","24.0"
"""100""","100","36.0","24.0"
"""100""","100","92.0","24.0"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""100""","100","108.0","38.0"
"""100""","100","110.0","189.0"
"""100""","100","112.0","2.14748365E9"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""100""","100","97.0","47.0"
"""100""","100","97.0","39.0"
"""100""","100","120.0","32.0"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""100""","100","2.14748365E9","32.0"
"""100""","100","112.0","42.0"
"""100""","100","116.0","39.0"
"""100""","100","121.0","29.0"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""100""","100","117.0","37.0"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""100""","100","118.0","33.0"
"""100""","100","124.0","32.0"
"""100""","100","133.0","21.0"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""100""","100","111.0","41.0"
"""100""","100","121.0","35.0"
"""100""","100","122.0","25.0"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""100""","100","120.0","32.0"
"""100""","100","2.14748365E9","2.14748365E9"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""100""","100","121.0","39.0"
"""100""","100","78.0","29.0"
"""100""","100","75.0","19.0"
"""100""","100","41.0","2.14748365E9"
"""100""","100","45.0","2.14748365E9"
"""100""","100","2.14748365E9","2.14748365E9"
"""100""","100","2.14748365E9","2.14748365E9"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""100""","100","90.0","34.0"
"""100""","100","2.14748365E9","23.0"
"""100""","100","2.14748365E9","23.0"
"""100""","100","2.14748365E9","12.0"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""100""","100","20.0","66.0"
"""100""","100","20.0","56.0"
"""100""","100","21.0","46.0"
"""100""","100","21.0","36.0"
"""100""","100","24.0","26.0"
"""100""","100","7.0","19.0"
"""100""","100","35.0","68.0"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""100""","100","23.0","67.0"
"""100""","100","23.0","57.0"
"""100""","100","24.0","48.0"
"""100""","100","24.0","38.0"
"""100""","100","24.0","28.0"
"""100""","100","10.0","32.0"
"""100""","100","13.0","8.0"
"""100""","100","6.0","66.0"
"""100""","100","8.0","55.0"
"""100""","100","42.0","45.0"
"""100""","100","42.0","35.0"
"""100""","100","57.0","34.0"
"""100""","100","36.0","25.0"
"""100""","100","150.0","15.0"
"""100""","100","104.0","144.0"
"""100""","100","9.0","134.0"
"""100""","100","12.0","125.0"
"""100""","100","3.0","115.0"
"""100""","100","2.14748365E9","105.0"
"""100""","100","13.0","95.0"
"""100""","100","40.0","85.0"
"""100""","100","41.0","76.0"
"""100""","100","42.0","67.0"
"""100""","100","32.0","33.0"
"""100""","100","22.0","25.0"
"""100""","100","26.0","52.0"
"""100""","100","169.0","43.0"
"""100""","100","167.0","32.0"
"""100""","100","55.0","161.0"
"""100""","100","60.0","150.0"
"""100""","100","48.0","55.0"
"""100""","100","46.0","32.0"
"""100""","100","46.0","34.0"
"""100""","100","53.0","34.0"
"""100""","100","53.0","24.0"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""100""","100","34.0","63.0"
"""100""","100","60.0","55.0"
"""100""","100","52.0","12.0"
"""100""","100","9.0","35.0"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""100""","100","44.0","65.0"
"""100""","100","65.0","44.0"
"""100""","100","42.0","22.0"
"""100""","100","21.0","33.0"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""100""","100","28.0","57.0"
"""100""","100","54.0","62.0"
"""100""","100","56.0","19.0"
"""100""","100","14.0","32.0"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""100""","100","24.0","61.0"
"""100""","100","60.0","64.0"
"""100""","100","61.0","12.0"
"""100""","100","8.0","26.0"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""100""","100","21.0","58.0"
"""100""","100","56.0","67.0"
"""100""","100","62.0","16.0"
"""100""","100","14.0","25.0"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic","Right Ultrasonic"
"""100""","100","14.0","40.0","82.0"
"""100""","100","14.0","32.0","83.0"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic","Right Ultrasonic"
"""100""","100","83.0","41.0","13.0"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic","Right Ultrasonic"
"""100""","100","13.0","32.0","84.0"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic","Right Ultrasonic"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic","Right Ultrasonic"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic","Right Ultrasonic"
"""100""","100","83.0","42.0","13.0"
"""100""","100","84.0","32.0","13.0"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic","Right Ultrasonic"
"""100""","100","68.0","63.0","28.0"
"""100""","100","69.0","53.0","29.0"
"""100""","100","41.0","44.0","30.0"
"""100""","100","69.0","35.0","32.0"
"""100""","100","68.0","27.0","18.0"
"""100""","100","67.0","19.0","18.0"
"""100""","100","67.0","5.0","20.0"
"""100""","100","68.0","58.0","14.0"
"""100""","100","68.0","48.0","49.0"
"""100""","100","68.0","38.0","49.0"
"""100""","100","69.0","28.0","49.0"
"""100""","100","69.0","19.0","50.0"
"""100""","100","14.0","43.0","71.0"
"""100""","100","12.0","35.0","75.0"
"""100""","100","11.0","25.0","79.0"
"""100""","100","10.0","17.0","171.0"
"""100""","100","14.0","163.0","101.0"
"""100""","100","14.0","153.0","101.0"
"""100""","100","14.0","144.0","101.0"
"""100""","100","14.0","134.0","3.0"
"""100""","100","15.0","124.0","5.0"
"""100""","100","15.0","115.0","6.0"
"""100""","100","15.0","105.0","5.0"
"""100""","100","16.0","95.0","4.0"
"""100""","100","16.0","86.0","32.0"
"""100""","100","16.0","76.0","34.0"
"""100""","100","16.0","67.0","33.0"
"""100""","100","15.0","57.0","34.0"
"""100""","100","14.0","47.0","37.0"
"""100""","100","13.0","38.0","176.0"
"""100""","100","13.0","28.0","176.0"
"""100""","100","13.0","18.0","175.0"
"""100""","100","14.0","61.0","68.0"
"""100""","100","14.0","61.0","68.0"
"""100""","100","14.0","2.14748365E9","32.0"
"""100""","100","13.0","145.0","25.0"
"""100""","100","14.0","126.0","26.0"
"""100""","100","12.0","117.0","29.0"
"""100""","100","12.0","107.0","58.0"
"""100""","100","10.0","96.0","59.0"
"""100""","100","9.0","86.0","61.0"
"""100""","100","8.0","75.0","62.0"
"""100""","100","8.0","66.0","46.0"
"""100""","100","8.0","57.0","61.0"
"""100""","100","7.0","45.0","40.0"
"""100""","100","7.0","41.0","61.0"
"""100""","100","6.0","24.0","60.0"
"""100""","100","5.0","12.0","59.0"
"""100""","100","9.0","52.0","177.0"
"""100""","100","7.0","43.0","109.0"
"""100""","100","5.0","32.0","92.0"
"""100""","100","4.0","22.0","101.0"
"""100""","100","3.0","12.0","99.0"
"""100""","100","15.0","84.0","55.0"
"""100""","100","16.0","75.0","54.0"
"""100""","100","17.0","66.0","54.0"
"""100""","100","18.0","55.0","55.0"
"""100""","100","18.0","46.0","54.0"
"""100""","100","18.0","36.0","53.0"
"""100""","100","18.0","26.0","54.0"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic","Right Ultrasonic"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic","Right Ultrasonic"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic","Right Ultrasonic"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic","Right Ultrasonic"
"""100""","100","7.0","75.0","59.0"
"""100""","100","7.0","66.0","68.0"
"""100""","100","7.0","56.0","72.0"
"""100""","100","8.0","46.0","74.0"
"""100""","100","9.0","35.0","76.0"
"""100""","100","9.0","25.0","81.0"
"""100""","100","10.0","16.0","106.0"
"""100""","100","15.0","99.0","81.0"
"""100""","100","18.0","83.0","82.0"
"""100""","100","16.0","80.0","74.0"
"""100""","100","16.0","71.0","81.0"
"""100""","100","15.0","61.0","76.0"
"""100""","100","14.0","52.0","73.0"
"""100""","100","13.0","43.0","73.0"
"""100""","100","12.0","34.0","75.0"
"""100""","100","10.0","25.0","81.0"
"""100""","100","7.0","17.0","174.0"
"""100""","100","14.0","167.0","85.0"
"""100""","100","14.0","157.0","102.0"
"""100""","100","14.0","148.0","101.0"
"""100""","100","15.0","138.0","4.0"
"""100""","100","16.0","128.0","4.0"
"""100""","100","16.0","118.0","4.0"
"""100""","100","17.0","109.0","4.0"
"""100""","100","18.0","99.0","3.0"
"""100""","100","18.0","89.0","29.0"
"""100""","100","19.0","79.0","30.0"
"""100""","100","19.0","70.0","30.0"
"""100""","100","19.0","60.0","32.0"
"""100""","100","18.0","51.0","33.0"
"""100""","100","18.0","41.0","175.0"
"""100""","100","18.0","32.0","174.0"
"""100""","100","18.0","21.0","172.0"
"""100""","100","18.0","59.0","66.0"
"""100""","100","18.0","2.14748365E9","66.0"
"""100""","100","18.0","145.0","53.0"
"""100""","100","17.0","133.0","21.0"
"""100""","100","18.0","126.0","21.0"
"""100""","100","18.0","112.0","32.0"
"""100""","100","18.0","102.0","53.0"
"""100""","100","18.0","92.0","52.0"
"""100""","100","18.0","82.0","52.0"
"""100""","100","18.0","75.0","51.0"
"""100""","100","22.0","2.14748365E9","51.0"
"""100""","100","19.0","56.0","49.0"
"""100""","100","20.0","43.0","48.0"
"""100""","100","20.0","32.0","47.0"
"""100""","100","21.0","19.0","45.0"
"""100""","100","15.0","38.0","170.0"
"""100""","100","13.0","28.0","92.0"
"""100""","100","11.0","18.0","89.0"
"""100""","100","17.0","82.0","53.0"
"""100""","100","16.0","73.0","53.0"
"""100""","100","17.0","63.0","55.0"
"""100""","100","17.0","53.0","56.0"
"""100""","100","16.0","43.0","56.0"
"""100""","100","15.0","34.0","56.0"
"""100""","100","15.0","24.0","56.0"
"""100""","100","14.0","15.0","56.0"
"""100""","100","94.0","48.0","90.0"
"""100""","100","93.0","38.0","93.0"
"""100""","100","34.0","86.0","37.0"
"""100""","100","4.0","77.0","38.0"
"""100""","100","5.0","68.0","34.0"
"""100""","100","37.0","42.0","32.0"
"""100""","100","42.0","49.0","32.0"
"""100""","100","2.14748365E9","32.0","47.0"
"""100""","100","3.0","22.0","48.0"
"""100""","100","168.0","28.0","49.0"
"""100""","100","24.0","34.0","39.0"
"""100""","100","32.0","25.0","60.0"
"""100""","100","85.0","15.0","59.0"
"""100""","100","36.0","115.0","13.0"
"""100""","100","35.0","105.0","13.0"
"""100""","100","11.0","95.0","11.0"
"""100""","100","11.0","94.0","10.0"
"""100""","100","10.0","75.0","11.0"
"""100""","100","9.0","65.0","11.0"
"""100""","100","9.0","55.0","11.0"
"""100""","100","107.0","44.0","12.0"
"""100""","100","103.0","35.0","13.0"
"""100""","100","103.0","25.0","13.0"
"""100""","100","65.0","93.0","22.0"
"""100""","100","61.0","83.0","22.0"
"""100""","100","61.0","74.0","22.0"
"""100""","100","63.0","63.0","23.0"
"""100""","100","66.0","53.0","23.0"
"""100""","100","66.0","42.0","25.0"
"""100""","100","75.0","33.0","24.0"
"""100""","100","74.0","22.0","23.0"
"""100""","100","74.0","12.0","22.0"
"""100""","100","75.0","66.0","10.0"
"""100""","100","72.0","55.0","9.0"
"""100""","100","72.0","46.0","7.0"
"""100""","100","71.0","35.0","8.0"
"""100""","100","53.0","24.0","9.0"
"""100""","100","49.0","14.0","8.0"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic","Right Ultrasonic"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic","Right Ultrasonic"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic","Right Ultrasonic"
"""100""","100","76.0","195.0","12.0"
"""100""","100","75.0","185.0","10.0"
"""100""","100","75.0","2.14748365E9","13.0"
"""100""","100","75.0","25.0","12.0"
"""100""","100","75.0","15.0","12.0"
"""100""","100","75.0","5.0","13.0"
"""100""","100","75.0","5.0","14.0"
"""100""","100","223.0","69.0","4.0"
"""100""","100","151.0","58.0","94.0"
"""100""","100","149.0","48.0","88.0"
"""100""","100","156.0","34.0","89.0"
"""100""","100","54.0","143.0","34.0"
"""100""","100","49.0","136.0","34.0"
"""100""","100","54.0","130.0","34.0"
"""100""","100","54.0","112.0","34.0"
"""100""","100","54.0","105.0","33.0"
"""100""","100","34.0","96.0","34.0"
"""100""","100","58.0","87.0","33.0"
"""100""","100","59.0","76.0","34.0"
"""100""","100","62.0","68.0","34.0"
"""100""","100","93.0","63.0","34.0"
"""100""","100","74.0","63.0","34.0"
"""100""","100","74.0","93.0","32.0"
"""100""","100","77.0","81.0","32.0"
"""100""","100","89.0","75.0","32.0"
"""100""","100","68.0","73.0","19.0"
"""100""","100","32.0","54.0","20.0"
"""100""","100","33.0","2.14748365E9","75.0"
"""100""","100","34.0","247.0","2.14748365E9"
"""100""","100","33.0","237.0","2.14748365E9"
"""100""","100","33.0","225.0","93.0"
"""100""","100","32.0","217.0","2.14748365E9"
"""100""","100","32.0","207.0","59.0"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic","Right Ultrasonic"
"""100""","100","55.0","146.0","28.0"
"""100""","100","19.0","135.0","33.0"
"""100""","100","60.0","125.0","69.0"
"""100""","100","58.0","115.0","68.0"
"""100""","100","59.0","105.0","68.0"
"""100""","100","59.0","95.0","58.0"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic","Right Ultrasonic"
"""100""","100","43.0","125.0","70.0"
"""100""","100","57.0","115.0","69.0"
"""100""","100","58.0","105.0","69.0"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic","Right Ultrasonic"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic","Right Ultrasonic"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic","Right Ultrasonic"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic","Right Ultrasonic"
"""100""","100","32.0","90.0","33.0"
"""100""","100","19.0","146.0","16.0"
"""100""","100","143.0","32.0","22.0"
"""100""","100","145.0","17.0","19.0"
"""100""","100","38.0","138.0","53.0"
"""100""","100","75.0","142.0","54.0"
"""100""","100","74.0","120.0","53.0"
